Image_Name,GT_Panicle,Y7_Panicle,Y8_Panicle,Y9_Panicle,FasterR-CNN_Panicle
ND_6m_0001.JPG,166,129,165,113,138
ND_6m_0002.JPG,128,140,127,118,122
ND_6m_0003.JPG,153,130,153,138,95
ND_6m_0004.JPG,148,158,126,114,92
ND_6m_0005.JPG,171,132,160,128,108
ND_6m_0006.JPG,144,121,131,86,100
ND_6m_0007.JPG,206,164,175,107,119
ND_6m_0008.JPG,165,155,154,128,111
ND_6m_0009.JPG,233,200,222,136,171
ND_6m_0010.JPG,138,113,131,100,87
ND_6m_0011.JPG,158,131,150,95,135
ND_6m_0012.JPG,139,96,132,81,109
ND_6m_0013.JPG,168,151,128,126,94
ND_6m_0014.JPG,215,175,190,133,135
ND_6m_0015.JPG,123,106,120,80,105
ND_6m_0016.JPG,136,114,118,110,68
ND_6m_0017.JPG,140,152,143,71,82
ND_6m_0018.JPG,91,105,96,70,58
ND_6m_0019.JPG,130,132,109,88,56
ND_6m_0020.JPG,159,166,180,114,163
ND_6m_0021.JPG,165,147,183,106,113
ND_6m_0022.JPG,187,151,178,118,159
ND_6m_0023.JPG,200,186,108,134,72
ND_6m_0024.JPG,102,103,97,72,88
ND_6m_0025.JPG,139,116,116,112,77
ND_6m_0026.JPG,97,95,59,26,29
ND_6m_0027.JPG,140,143,135,111,114
ND_6m_0028.JPG,153,123,155,105,123
ND_6m_0029.JPG,162,154,170,134,125
ND_6m_0030.JPG,160,133,158,134,136
ND_6m_0031.JPG,204,166,124,56,41
ND_6m_0032.JPG,145,142,139,94,117
ND_6m_0033.JPG,148,128,130,117,112
ND_6m_0034.JPG,123,123,120,113,108
ND_6m_0035.JPG,133,131,129,99,103
ND_6m_0036.JPG,82,79,101,42,81
