Image_Name,GT_Panicle,Y7_Panicle,Y8_Panicle,Y9_Panicle,FasterR-CNN_Panicle
ND_6m_0001.JPG,166,143,165,85,213
ND_6m_0002.JPG,128,119,129,98,141
ND_6m_0003.JPG,153,136,158,117,152
ND_6m_0004.JPG,148,106,123,70,135
ND_6m_0005.JPG,171,138,159,114,192
ND_6m_0006.JPG,144,95,133,54,173
ND_6m_0007.JPG,206,143,172,66,186
ND_6m_0008.JPG,165,150,160,124,218
ND_6m_0009.JPG,233,211,219,91,263
ND_6m_0010.JPG,138,130,134,80,160
ND_6m_0011.JPG,158,122,144,62,193
ND_6m_0012.JPG,139,77,126,50,156
ND_6m_0013.JPG,168,135,135,123,149
ND_6m_0014.JPG,215,193,190,63,191
ND_6m_0015.JPG,123,116,123,68,123
ND_6m_0016.JPG,136,112,121,98,137
ND_6m_0017.JPG,140,71,138,8,157
ND_6m_0018.JPG,91,92,91,70,81
ND_6m_0019.JPG,130,114,108,76,107
ND_6m_0020.JPG,159,140,181,66,230
ND_6m_0021.JPG,165,126,194,107,198
ND_6m_0022.JPG,187,168,182,98,217
ND_6m_0023.JPG,200,173,151,138,163
ND_6m_0024.JPG,102,52,101,40,120
ND_6m_0025.JPG,139,116,122,90,152
ND_6m_0026.JPG,97,76,69,36,92
ND_6m_0027.JPG,140,131,145,92,152
ND_6m_0028.JPG,153,135,154,59,173
ND_6m_0029.JPG,162,180,170,87,177
ND_6m_0030.JPG,160,146,163,115,173
ND_6m_0031.JPG,204,95,135,45,159
ND_6m_0032.JPG,145,141,142,69,178
ND_6m_0033.JPG,148,138,129,89,146
ND_6m_0034.JPG,123,118,123,74,161
ND_6m_0035.JPG,133,133,126,67,170
ND_6m_0036.JPG,82,50,96,36,120
