Plot_Pedigree,Plot,Pedigree,Range,Row,Pass,Rep,Yld_ton_ha,Predicted_GT_Pan_Count
2029-RTx436,2029,RTx436,2,30,8,2,4.296191161,159
2033-R11018,2033,R11018,2,34,9,2,2.956453252,144
2037-2219-3_Stg2NIL,2037,2219-3_Stg2NIL,2,38,10,2,3.419138186,149
2041-RTx430BL,2041,RTx430BL,2,42,11,2,1.379853682,125
2045-SC35_14E,2045,SC35_14E,2,46,12,2,1.064786928,121
2049-BTx642_Tx7000,2049,BTx642_Tx7000NILStg1,2,50,13,2,4.011625496,156
3029-KS19,3029,KS19,3,30,8,2,2.234098619,135
3033-P898012,3033,P898012,3,34,9,2,3.381886875,149
3037-RTx430,3037,RTx430,3,38,10,2,2.577665221,139
3041-B4R_BTx406_Rio,3041,B4R_BTx406_Rio,3,42,11,2,3.058337179,145
3045-SC283,3045,SC283,3,46,12,2,2.7404193,141
3049-BTx2752,3049,BTx2752,3,50,13,2,4.662099359,164
4029-2290-19_Stg3NIL,4029,2290-19_Stg3NIL,4,30,8,2,4.07281,157
4033-SC56,4033,SC56,4,34,9,2,2.88246055,143
4037-Macia,4037,Macia,4,38,10,2,5.196277796,170
4041-R9188,4041,R9188,4,42,11,2,3.94,155
4045-BTx615,4045,BTx615,4,46,12,2,3.196545867,146
4049-B10001,4049,B10001,4,50,13,2,6.338590288,184
5029-RLBK1,5029,RLBK1,5,30,8,2,1.697004167,129
5033-SC1154-14E,5033,SC1154-14E,5,34,9,2,1.347620956,124
5037-Tx7000,5037,Tx7000,5,38,10,2,4.015143417,156
5041-BTx623,5041,BTx623,5,42,11,2,3.659525992,152
5045-6085-9_Stg4NIL,5045,6085-9_Stg4NIL,5,46,12,2,2.98293279,144
5049-96CD635,5049,96CD635,5,50,13,2,3.237142402,147
6029-SN72_PINK_KAFIR,6029,SN72_PINK_KAFIR,6,30,8,2,3.817297354,154
6033-SC328,6033,SC328,6,34,9,2,4.584115152,163
6037-SC348,6037,SC348,6,38,10,2,3.615950528,151
6041-RTx2536,6041,RTx2536,6,42,11,2,3.082071503,145
6045-BTx623_DW1,6045,BTx623_DW1,6,46,12,2,3.997903743,156
6049-SC326-6,6049,SC326-6,6,50,13,2,2.253292522,135
7029-SC964,7029,SC964,7,30,8,2,2.396742898,137
7033-M10P0052_BTx623,7033,M10P0052_BTx623,7,34,9,2,4.382697717,161
7037-Tx2882,7037,Tx2882,7,38,10,2,2.607591768,139
7041-BTx642,7041,BTx642,7,42,11,2,2.032828176,133
7045-BTx635_DW2,7045,BTx635_DW2,7,46,12,2,2.740013372,141
7049-1790E_SC56_SC33,7049,1790E_SC56_SC33,7,50,13,2,3.214351004,147
2053-BTx623,2053,BTx623,2,54,14,3,3.168492829,146
2057-Macia,2057,Macia,2,58,15,3,4.228524119,159
2061-SC283,2061,SC283,2,62,16,3,3.313198611,148
2065-SC56,2065,SC56,2,66,17,3,3.149835072,146
2069-6085-9_Stg4NIL,2069,6085-9_Stg4NIL,2,70,18,3,3.630842981,152
2073-SC328,2073,SC328,2,74,19,3,5.278699597,171
3053-SC964,3053,SC964,3,54,14,3,1.558473214,127
3057-1790E_SC56_SC33,3057,1790E_SC56_SC33,3,58,15,3,3.341591216,148
3061-RTx2536,3061,RTx2536,3,62,16,3,4.221815244,159
3065-RTx430,3065,RTx430,3,66,17,3,3.136822609,146
3069-BTx2752,3069,BTx2752,3,70,18,3,4.684587132,164
3073-BTx615,3073,BTx615,3,74,19,3,5.060708854,169
4053-SC35-14E,4053,SC35_14E,4,54,14,3,0.684334585,117
4057-SC326-6,4057,SC326-6,4,58,15,3,2.931877734,143
4061-KS19,4061,KS19,4,62,16,3,3.78400308,153
4065-M10P0052_BTx623,4065,M10P0052_BTx623,4,66,17,3,4.18037521,158
4069-Tx7000,4069,Tx7000,4,70,18,3,5.848603646,178
4073-BTx642_Tx7000,4073,BTx642_Tx7000NILStg1,4,74,19,3,4.545546875,162
5053-96CD635,5053,96CD635,5,54,14,3,2.493557143,138
5057-Tx2882,5057,Tx2882,5,58,15,3,2.003230482,132
5061-BTx623,5061,BTx623_DW1,5,62,16,3,2.412883235,137
5065-P898012,5065,P898012,5,66,17,3,3.617128982,151
5069-RTx436,5069,RTx436,5,70,18,3,3.6364375,152
5073-B4R_BTx406_Rio,5073,B4R_BTx406_Rio,5,74,19,3,2.774082321,141
6053-SC1154-14E,6053,SC1154-14E,6,54,14,3,1.198292738,123
6057-BTx642,6057,BTx642,6,58,15,3,1.516736325,126
6061-R11018,6061,R11018,6,62,16,3,2.177139854,134
6065-RTx430BL,6065,RTx430BL,6,66,17,3,3.675054535,152
6069-R9188,6069,R9188,6,70,18,3,3.754544017,153
6073-B10001,6073,B10001,6,74,19,3,4.724412297,165
7053-RLBK1,7053,RLBK1,7,54,14,3,1.179194296,122
7057-SC348,7057,SC348,7,58,15,3,4.691004375,164
7061-2219-3,7061,2219-3_Stg2NIL,7,62,16,3,2.665269162,140
7065-SN72_PINK_KAFIR,7065,SN72_PINK_KAFIR,7,66,17,3,4.819018801,166
7069-2290-19,7069,2290-19_Stg3NIL,7,70,18,3,5.339354573,172
7073-BTx635_DW2,7073,BTx635_DW2,7,74,19,3,4.523373476,162
