id,image_name,rep,height_pixels,width_pixels
2005-SC964,1. P1-WOF-Fr.jpg,1,1624.6614,608.3423
2005-SC964,13. P4-WOF-Fr.jpg,4,1633.1405,680.2373
2005-SC964,5. P2-WOF-Fr.jpg,2,1441.6387,593.09424
2005-SC964,9. P3-WOF-Fr.jpg,3,1856.9661,501.239
2009-RTx430BL,1. P1-WOF-Fr.jpg,1,2230.6296,556.4009
2009-RTx430BL,13. P4-WOF-Fr.jpg,4,2053.6887,380.9026
2009-RTx430BL,5. P2-WOF-Fr.jpg,2,2034.9691,479.35645
2009-RTx430BL,9. P3-WOF-Fr.jpg,3,2205.7664,389.44287
2013-Tx7000,1. P1-WOF-Fr.jpg,1,2240.2314,636.9099
2013-Tx7000,13. P4-WOF-Fr.jpg,4,2236.1897,728.1221
2013-Tx7000,5. P2-WOF-Fr.jpg,2,2146.2344,691.58203
2013-Tx7000,9. P3-WOF-Fr.jpg,3,2234.282,676.2185
