Plot_Pedigree,Plot,Pedigree,Range,Row,Pass,Rep,Yld_ton_ha,GT_Pan_Count,DG_Pan_Count,GT_Pan_Size_cm2,B_Box_Pan_Size_cm2,Lab_Pan_Size_cm2,MK_Pan_Size_cm2,Predict_Pan_Size_Pixel,Mach_Seed_Count,Pan_Seed_Count,Reg_Seed_Count,Spr_Seed_Count,Microscope_Area_mm2,DG_Seed_Area_mm2,SKCS_Seed_dia_mm
2005-SC964,2005,SC964,2,6,2,1,3.941256526,166,129,132.386832,133.8577968,119.2849375,71.47738657,15499.42034,1839,1276,2041,2006,9.947,11.69267183,2.410843091
2009-RTx430BL,2009,RTx430BL,2,10,3,1,4.333421354,139,96,134.83844,133.7236035,131.7440635,66.34928666,14985.0049,882,742,1309,1019,12.038,7.009835018,3.050453782
2013-Tx7000,2013,Tx7000,2,14,4,1,5.192731031,168,151,130.064256,254.3167494,217.8270038,91.67549736,15368.3383,2275,1573,1898,2402,11.847,16.76663567,3.066631847
2017-RLBK1,2017,RLBK1,2,18,5,1,1.378815885,102,103,65.80632,122.0426591,128.2536957,45.30321374,11945.51458,696,485,1273,727,10.234,8.325975546,2.603186584
2021-SC326-6,2021,SC326-6,2,22,6,1,3.612592008,139,116,207.289908,195.2334805,301.7182089,140.4815076,11716.55753,2868,1283,1869,2844,10.059,14.68616624,2.493730521
2025-RTx430,2025,RTx430,2,26,7,1,1.695221599,82,79,151.354536,171.564173,181.8208809,104.9740089,18251.57201,1086,1003,1425,1353,12.162,9.364414512,2.877271944
3005-BTx635_DW2,3005,BTx635_DW2,3,6,2,1,4.118019764,128,140,117.41912,146.3168041,133.468674,88.37566343,17977.4202,1621,1171,1859,1718,8.23,13.60179088,2.971433789
3009-M10P0052_BTx623,3009,M10P0052_BTx623,3,10,3,1,3.85462375,158,131,139.548108,210.7545785,275.3819759,121.6524621,20702.52441,2060,1209,1725,2197,9.754,12.38435833,2.614284801
3013-SC56,3013,SC56,3,14,4,1,2.242134945,215,175,132.90296,142.3303605,188.2158458,78.70333945,18416.98966,1323,1002,1673,1371,11.68,8.828318838,2.725493836
3017-KS19,3017,KS19,3,18,5,1,4.738223787,200,186,179.483512,229.8885725,258.76105,133.0330187,8744.929114,2086,968,1537,2001,9.548,11.20796162,2.432795525
3021-SC348,3021,SC348,3,22,6,1,4.293342339,97,95,228.38664,341.4115752,286.9208036,157.1172545,17019.36208,1782,1103,1268,1968,13.223,11.90361473,3.082474589
3025-2219-3_Stg2NIL,3025,2219-3_Stg2NIL,3,26,7,1,4.615698622,133,131,103.2256,145.9172888,128.8606854,88.65134604,14684.47607,1965,1351,2196,2159,10.888,12.63087528,2.923034615
4005-SN72_PINK_KAFIR,4005,SN_72_PINK_KAFIR,4,6,2,1,3.245998947,153,130,160.386776,182.0312488,129.3920159,66.48627726,14419.63822,1540,1061,1106,1593,7.954,11.01772617,2.522670174
4009-BTx615,4009,BTx615,4,10,3,1,4.616171901,138,113,129.032,189.1480088,182.1528913,87.39935477,12760.06849,2037,1343,1792,2177,9.003,9.142504088,2.710911423
4013-R11018,4013,R11018,4,14,4,1,3.067255978,123,106,149.03196,251.0707882,188.6526323,112.4775748,23291.54774,1702,1189,1658,1843,11.629,15.20804164,2.702164936
4017-BTx2752,4017,BTx2752,4,18,5,1,5.1084674,187,151,177.031904,200.6794374,188.4076,97.95376534,11492.1246,2448,1493,1609,2555,9.865,15.04491312,2.758000241
4021-6085-9_Stg4NIL,4021,60859_STG4NIL,4,22,6,1,3.606630635,140,143,169.3545,158.3983929,144.3302626,96.73596336,15442.77349,1824,1409,1623,1970,11.734,10.61291786,2.973203444
4025-RTx436,4025,RTx436,4,26,7,1,3.966314331,123,123,166.838376,189.0865573,197.5256889,108.8800118,19116.27759,2715,1585,2081,2736,10.6495,11.24318277,2.900940025
5005-SC35_14E,5005,SC35_14E,5,6,2,1,2.486536993,148,158,96.386904,110.4126824,117.6831069,64.81675898,11701.99151,1282,801,1388,1428,11.55,8.219971017,2.988912582
5009-R9188,5009,R9188,5,10,3,1,4.134981351,233,200,144.51584,152.8209847,155.357736,64.66870274,17102.13827,2016,947,1571,1938,8.013,12.31579009,2.225625539
5013-RTx2536,5013,RTx2536,5,14,4,1,3.20315984,136,114,167.225472,178.005773,167.2342963,104.7138407,17236.17137,1800,1333,1709,1930,10.42,9.832375,2.980272025
5017BTx623_DW1,5017,BTx623_DW1,5,18,5,1,3.788660465,165,147,198.70928,265.2720501,286.9663171,117.6479396,18627.07326,1030,984,1609,1074,11.284,11.46997727,2.579142022
5021-96CD635,5021,96CD635,5,22,6,1,4.329557131,153,123,153.290016,131.1707054,155.3711489,92.96338356,11901.27149,1674,1184,1536,1764,10.186,17.39706245,2.476447158
5025-BTx642_Tx7000NILStg1,5025,BTx642_Tx7000NILStg1,5,26,7,1,3.924948244,148,128,181.93512,179.1054482,206.4743122,112.1489359,19712.73962,1885,1355,1532,1938,12.719,13.14926592,3.03821018
6005-BTx623,6005,BTx623,6,6,2,1,4.488727539,171,132,154.451304,266.8291438,173.4980964,96.21175279,16031.24769,2769,1448,2182,2285,10.399,14.27044358,2.700462023
6009-B10001,6009,B10001,6,10,3,1,5.553393957,165,155,201.28992,279.4465379,427.9754626,116.8219471,21726.71176,2387,1198,1736,2492,10.09,13.1462036,2.638198185
6013-SC1154-14E,6013,SC1154-14E,6,14,4,1,2.672492956,140,152,152.838404,125.3784589,110.2121558,60.44620951,14161.00682,1159,656,1502,1199,11.355,10.42848409,2.683826971
6017-P898012,6017,P898012,6,18,5,1,3.143361229,159,166,116.1288,153.6106605,138.5093009,84.11671731,15056.215,1459,843,1603,1515,8.554,13.5432832,2.373756064
6021-B4R_BTx406_RIO,6021,B4R_BTx406_RIO,6,22,6,1,2.513284652,162,154,108.38688,115.951381,125.1039665,65.63261336,11186.35349,1457,973,1629,1531,8.121,11.62021251,2.498774793
6025-2290-19_Stg3NIL,6025,2290-19_Stg3NIL,6,26,7,1,3.61794714,145,142,173.419008,186.3580144,180.4574874,111.3382237,17207.60921,1975,1339,1860,2116,12.048,8.975702657,2.98
7005-SC328,7005,SC328,7,6,2,1,2.919045068,144,121,147.612608,135.4023098,135.8471355,80.74712821,15146.15584,1697,1322,2597,1803,11.997,12.65531802,2.388609576
7009-1790E_SC56_SC33,7009,1790E_SC56_SC33,7,10,3,1,3.45105049,206,164,163.22548,268.8146237,244.2853614,72.0526196,12949.67377,1276,744,1353,1383,9.699,12.302837,2.606729317
7013-Tx2882,7013,Tx2882,7,14,4,1,1.948940359,91,105,144.773904,218.5087565,206.1286247,89.06950447,20392.82356,1645,1075,1495,1758,11.533,12.33085873,2.907302962
7017BTx642,7017,BTx642,7,18,5,1,1.90800733,130,132,107.354624,116.177187,110.1857611,65.44369496,13728.28235,736,517,1357,844,10.936,11.17454624,2.703117919
7021-Macia,7021,Macia,7,22,6,1,5.109309041,160,133,179.612544,190.0428457,153.1032416,92.92306577,21354.75972,2424,1576,2353,2516,11.109,22.00120791,2.569808817
7025-SC283,7025,SC283,7,26,7,1,3.520586394,204,166,193.548,234.4130796,190.5359743,116.7813473,17183.50975,863,880,1559,909,7.801,7.359897683,2.272095728
2029-RTx436,2029,RTx436,2,30,8,2,4.296191161,161,142,147.612608,190.2189744,210.1506893,115.2439451,20173.63378,2696,1689,2109,2791,11.094,12.16450874,3.217075276
2033-R11018,2033,R11018,2,34,9,2,2.956453252,148,134,85.548216,128.9711937,219.5641346,90.33886439,19163.37967,1182,1043,1865,1416,13.148,10.71040306,2.99
2037-2219-3_Stg2NIL,2037,2219-3_Stg2NIL,2,38,10,2,3.419138186,154,138,93.87078,187.182045,167.2666186,87.70301565,22005.97442,1981,1417,2234,1984,11.027,11.15483033,3.222471982
2041-RTx430BL,2041,RTx430BL,2,42,11,2,1.379853682,109,107,165.289992,131.003609,226.0247456,127.848178,13962.9288,1171,823,1238,1108,14.552,13.14379632,3.304040122
2045-SC35_14E,2045,SC35-14E,2,46,12,2,1.064786928,98,100,84.644992,90.63175422,96.92590835,56.76590758,10524.02974,356,471,1191,433,12.13,15.42293203,3.139441204
2049-BTx642_Tx7000,2049,BTx642_Tx7000,2,50,13,2,4.011625496,160,142,221.93504,213.38667,220.7144435,123.4125845,18101.11825,1649,1618,2050,1728,13.447,13.11873755,3.27756505
