Actual_values,Predicted_values
2.234098619,2.253292522
4.118019764,3.675054535
3.237142402,3.168492829
4.584115152,3.944762684
1.516736325,1.379853682
4.015143417,4.296191161
1.695221599,1.948940359
1.378815885,1.198292738
0.684334585,1.198292738
3.941256526,2.253292522
1.558473214,1.948940359
3.381886875,3.659525992
4.18037521,4.724412297
3.612592008,3.067255978
3.78400308,3.615950528
3.196545867,3.168492829
4.333421354,1.179194296
4.819018801,4.523373476
5.1084674,5.196277796
2.774082321,3.058337179
2.396742898,2.577665221
2.032828176,1.379853682
